,path,tp95,tp99,median,avg,min,max,count,logcount
1,/reports/peek,25578,34138,223,5213,21,36278,9,3.169925001
2,/projects/copy,3924,4124,1676,2418,1406,4174,3,1.584962501
3,/project/:uuid/tasks/form_download,2677,2796,602,1222,486,2826,11,3.459431619
4,/organization/:uuid/wechat,2219,2649,1765,1509,1,3002,82,6.357552005
5,/project/:uuid/components/update,1645,1894,39,253,14,4671,130,7.022367813
6,/testcase/library/:uuid/export,1632,1652,38,480,12,1657,7,2.807354922
7,/issue_type/:uuid/delete,1408,1434,1208,1135,684,1441,4,2
8,/users/verify_password,1274,1331,628,684,79,1346,3,1.584962501
9,/demo/request_support,1237,1433,246,347,44,1647,67,6.06608919
10,/dashboard/:uuid/card/:uuid/data,1158,3755,90,293,0,16889,11355,13.47104009
11,/task/:uuid/delete/related_tasks,1099,1121,516,587,4,1125,24,4.584962501
12,/auth/create_team,1061,1420,865,688,0,1734,181,7.499845887
13,/tasks/info,1035,1919,152,297,0,18700,18662,14.18781599
14,/project/:uuid/tasks/form_upload,963,1019,9,260,3,1033,14,3.807354922
15,/projects/add,961,1266,590,591,198,1318,173,7.434628228
16,/task/:uuid/related_tasks,888,981,380,434,314,1105,80,6.321928095
17,/project/:uuid/delete,783,1443,117,214,49,1746,36,5.169925001
18,/filters/snapshot,753,776,307,369,45,782,6,2.584962501
19,/pipeline/:uuid/callback,733,913,6,56,1,957,81,6.339850003
20,/project/:uuid/issue_types/add,627,662,310,381,263,671,13,3.700439718
21,/task/:uuid/batch_related_tasks,572,769,392,417,337,841,35,5.129283017
22,/testcase/plan/:uuid/export_report,565,573,471,471,367,576,2,1
23,/project/:uuid/components/add,530,592,181,226,17,701,101,6.658211483
24,/transition_async_status,504,510,1,90,0,1005,137,7.098032083
25,/testcase/library/:uuid/cases/delete,482,513,364,378,323,521,8,3
26,/field/:uuid/delete,475,494,260,260,22,499,2,1
27,/organization/:uuid/wechat/sync,446,450,395,395,338,452,2,1
28,/task/:uuid/copy,432,530,48,144,20,558,23,4.523561956
29,/search,428,2343,54,157,5,9028,1975,10.94763694
30,/tasks/add2,418,627,132,166,49,1198,1688,10.72109919
